"Site" "ss_data" "size"
"6955" "Pasi_Gusung_South_nonreserve1" "5.71789179309301" -3
"6956" "Pasi_Gusung_South_nonreserve1" "5.45409868734415" -2.9
"6957" "Pasi_Gusung_South_nonreserve1" "5.21251459989932" -2.8
"6958" "Pasi_Gusung_South_nonreserve1" "4.99257971842242" -2.7
"6959" "Pasi_Gusung_South_nonreserve1" "4.79381179413054" -2.6
"6960" "Pasi_Gusung_South_nonreserve1" "4.61579364472989" -2.5
"6961" "Pasi_Gusung_South_nonreserve1" "4.45815237053205" -2.4
"6962" "Pasi_Gusung_South_nonreserve1" "4.32052812522374" -2.3
"6963" "Pasi_Gusung_South_nonreserve1" "4.20253089509934" -2.2
"6964" "Pasi_Gusung_South_nonreserve1" "4.10368499209724" -2.1
"6965" "Pasi_Gusung_South_nonreserve1" "4.02336294851006" -2
"6966" "Pasi_Gusung_South_nonreserve1" "3.96071315208094" -1.9
"6967" "Pasi_Gusung_South_nonreserve1" "3.91458857206521" -1.8
"6968" "Pasi_Gusung_South_nonreserve1" "3.88348669347797" -1.7
"6969" "Pasi_Gusung_South_nonreserve1" "3.86551243032311" -1.6
"6970" "Pasi_Gusung_South_nonreserve1" "3.22464653586634" -1.5
"6971" "Pasi_Gusung_South_nonreserve1" "3.07838648619998" -1.4
"6972" "Pasi_Gusung_South_nonreserve1" "2.92357272221015" -1.3
"6973" "Pasi_Gusung_South_nonreserve1" "2.77086839474267" -1.2
"6974" "Pasi_Gusung_South_nonreserve1" "2.63597911683599" -1.1
"6975" "Pasi_Gusung_South_nonreserve1" "2.53372365443876" -1
"6976" "Pasi_Gusung_South_nonreserve1" "2.47113482805701" -0.899999999999999
"6977" "Pasi_Gusung_South_nonreserve1" "2.44476734687855" -0.799999999999999
"6978" "Pasi_Gusung_South_nonreserve1" "2.44366834073439" -0.699999999999999
"6979" "Pasi_Gusung_South_nonreserve1" "2.45468974839845" -0.6
"6980" "Pasi_Gusung_South_nonreserve1" "2.4664699349082" -0.5
"6981" "Pasi_Gusung_South_nonreserve1" "2.4709868595664" -0.399999999999999
"6982" "Pasi_Gusung_South_nonreserve1" "2.46145947197598" -0.299999999999999
"6983" "Pasi_Gusung_South_nonreserve1" "2.43948053862671" -0.199999999999999
"6984" "Pasi_Gusung_South_nonreserve1" "2.40150876107766" -0.0999999999999996
"6985" "Pasi_Gusung_South_nonreserve1" "2.34843408627534" 0
"6986" "Pasi_Gusung_South_nonreserve1" "2.28134599247685" 0.100000000000001
"6987" "Pasi_Gusung_South_nonreserve1" "2.20151882144209" 0.200000000000001
"6988" "Pasi_Gusung_South_nonreserve1" "2.11039396157146" 0.300000000000001
"6989" "Pasi_Gusung_South_nonreserve1" "2.00955599157013" 0.4
"6990" "Pasi_Gusung_South_nonreserve1" "1.90070178965176" 0.5
"6991" "Pasi_Gusung_South_nonreserve1" "2.0871829352827" 0.600000000000001
"6992" "Pasi_Gusung_South_nonreserve1" "1.85920895625095" 0.700000000000001
"6993" "Pasi_Gusung_South_nonreserve1" "1.65258880468578" 0.800000000000001
"6994" "Pasi_Gusung_South_nonreserve1" "1.47871972934175" 0.9
"6995" "Pasi_Gusung_South_nonreserve1" "1.33074989880253" 1
"6996" "Pasi_Gusung_South_nonreserve1" "1.19909369555692" 1.1
"6997" "Pasi_Gusung_South_nonreserve1" "1.0779315980338" 1.2
"6998" "Pasi_Gusung_South_nonreserve1" "0.96478944453844" 1.3
"6999" "Pasi_Gusung_South_nonreserve1" "0.858963735019027" 1.4
"7000" "Pasi_Gusung_South_nonreserve1" "0.947695641350078" 1.5
"7001" "Pasi_Gusung_South_nonreserve1" "0.78595075286922" 1.6
"7002" "Pasi_Gusung_South_nonreserve1" "0.653181822947246" 1.7
"7003" "Pasi_Gusung_South_nonreserve1" "0.54738162217764" 1.8
"7004" "Pasi_Gusung_South_nonreserve1" "0.461886803728866" 1.9
"7005" "Pasi_Gusung_South_nonreserve1" "0.487976614419582" 2
"7006" "Pasi_Gusung_South_nonreserve1" "0.393710911447064" 2.1
"7007" "Pasi_Gusung_South_nonreserve1" "0.320104053627296" 2.2
"7008" "Pasi_Gusung_South_nonreserve1" "0.261651239588113" 2.3
"7009" "Pasi_Gusung_South_nonreserve1" "0.437608916298581" 2.4
"7010" "Pasi_Gusung_South_nonreserve1" "0.351758028785153" 2.5
"7011" "Pasi_Gusung_South_nonreserve1" "0.281894928221996" 2.6
"7012" "Pasi_Gusung_South_nonreserve1" "0.896492302647734" 2.7
"7013" "Pasi_Gusung_South_nonreserve1" "0.890849171320975" 2.8
"7014" "Pasi_Gusung_South_nonreserve1" "0.410173957963611" 2.9
"7015" "Pasi_Gusung_South_nonreserve1" "0.354573113853264" 3
"7016" "Pasi_Gusung_South_nonreserve1" "0.881460446479782" 3.1
"7017" "Pasi_Gusung_South_nonreserve1" "0.873731651457718" 3.2
"7018" "Pasi_Gusung_South_nonreserve1" "0.864361078646799" 3.3
"7019" "Pasi_Gusung_South_nonreserve1" "0.853244009531579" 3.4
"7020" "Pasi_Gusung_South_nonreserve1" "0.183896497200476" 3.5
"7021" "Dilumacad" "0" -12
"7022" "Dilumacad" "6.20574175439728" -11.9
"7023" "Dilumacad" "12.9077711439439" -11.8
"7024" "Dilumacad" "20.1132849260856" -11.7
"7025" "Dilumacad" "27.8148640869331" -11.6
"7026" "Dilumacad" "35.9889497500771" -11.5
"7027" "Dilumacad" "44.5948334190943" -11.4
"7028" "Dilumacad" "53.5742786244028" -11.3
"7029" "Dilumacad" "62.8518635101235" -11.2
"7030" "Dilumacad" "72.3360968411424" -11.1
"7031" "Dilumacad" "81.9213155044609" -11
"7032" "Dilumacad" "91.4903228800767" -10.9
"7033" "Dilumacad" "100.917678171809" -10.8
"7034" "Dilumacad" "110.073500941075" -10.7
"7035" "Dilumacad" "118.827616626384" -10.6
"7036" "Dilumacad" "127.053841228845" -10.5
"7037" "Dilumacad" "134.634189218876" -10.4
"7038" "Dilumacad" "141.462789548345" -10.3
"7039" "Dilumacad" "147.449310594696" -10.2
"7040" "Dilumacad" "152.521724727378" -10.1
"7041" "Dilumacad" "156.628284541886" -10
"7042" "Dilumacad" "159.738632231515" -9.9
"7043" "Dilumacad" "161.844016998877" -9.8
"7044" "Dilumacad" "162.956648556347" -9.7
"7045" "Dilumacad" "163.10826352854" -9.6
"7046" "Dilumacad" "162.348022431391" -9.5
"7047" "Dilumacad" "160.739885226798" -9.4
"7048" "Dilumacad" "158.359631683118" -9.3
"7049" "Dilumacad" "155.291698502128" -9.2
"7050" "Dilumacad" "151.625999086664" -9.1
"7051" "Dilumacad" "147.45487553363" -9
"7052" "Dilumacad" "142.870308244403" -8.9
"7053" "Dilumacad" "137.961479148098" -8.8
"7054" "Dilumacad" "132.812752735796" -8.7
"7055" "Dilumacad" "127.502107543202" -8.6
"7056" "Dilumacad" "122.100021649219" -8.5
"7057" "Dilumacad" "116.668790899993" -8.4
"7058" "Dilumacad" "111.262239036455" -8.3
"7059" "Dilumacad" "105.925765202763" -8.2
"7060" "Dilumacad" "100.696666395684" -8.1
"7061" "Dilumacad" "95.6046697821261" -8
"7062" "Dilumacad" "90.6726116413896" -7.9
"7063" "Dilumacad" "85.9172049680289" -7.8
"7064" "Dilumacad" "81.3498454248652" -7.7
"7065" "Dilumacad" "76.977414330706" -7.6
"7066" "Dilumacad" "72.8030467933074" -7.5
"7067" "Dilumacad" "68.8268422177172" -7.4
"7068" "Dilumacad" "65.0465026918911" -7.3
"7069" "Dilumacad" "61.4578918289677" -7.2
"7070" "Dilumacad" "58.0555123585806" -7.1
"7071" "Dilumacad" "54.8329050836909" -7
"7072" "Dilumacad" "51.782974840111" -6.9
"7073" "Dilumacad" "48.8982509719564" -6.8
"7074" "Dilumacad" "46.1710907666374" -6.7
"7075" "Dilumacad" "43.5938344891256" -6.6
"7076" "Dilumacad" "41.1589203202003" -6.5
"7077" "Dilumacad" "38.8589668180722" -6.4
"7078" "Dilumacad" "36.6868296379141" -6.3
"7079" "Dilumacad" "34.6356382773697" -6.2
"7080" "Dilumacad" "32.6988176541603" -6.1
"7081" "Dilumacad" "30.8700984222554" -6
"7082" "Dilumacad" "29.1435191299596" -5.9
"7083" "Dilumacad" "27.5134226326334" -5.8
"7084" "Dilumacad" "25.9744485972898" -5.7
"7085" "Dilumacad" "24.5215234698302" -5.6
"7086" "Dilumacad" "23.1498489068057" -5.5
"7087" "Dilumacad" "21.8548893884673" -5.4
"7088" "Dilumacad" "20.6323595141254" -5.3
"7089" "Dilumacad" "19.4782113208847" -5.2
"7090" "Dilumacad" "18.3886218505364" -5.1
"7091" "Dilumacad" "17.3599811064947" -5
"7092" "Dilumacad" "16.3888804847262" -4.9
"7093" "Dilumacad" "15.4721017229603" -4.8
"7094" "Dilumacad" "14.60660638593" -4.7
"7095" "Dilumacad" "13.7895258870988" -4.6
"7096" "Dilumacad" "13.0181520364188" -4.5
"7097" "Dilumacad" "12.2899280971004" -4.4
"7098" "Dilumacad" "11.6024403306786" -4.3
"7099" "Dilumacad" "10.9534100078616" -4.2
"7100" "Dilumacad" "10.3406858620304" -4.1
"7101" "Dilumacad" "9.76223696239277" -4
"7102" "Dilumacad" "9.22645577303893" -3.9
"7103" "Dilumacad" "8.72293709265798" -3.8
"7104" "Dilumacad" "8.25013998565054" -3.7
"7105" "Dilumacad" "7.80661784161887" -3.6
"7106" "Dilumacad" "7.39101230822196" -3.5
"7107" "Dilumacad" "7.00204864226286" -3.4
"7108" "Dilumacad" "6.63853277292693" -3.3
"7109" "Dilumacad" "6.29935033436264" -3.2
"7110" "Dilumacad" "5.98346785511476" -3.1
"7111" "Dilumacad" "5.68993618352138" -3
"7112" "Dilumacad" "5.41789607433602" -2.9
"7113" "Dilumacad" "5.16658565455185" -2.8
"7114" "Dilumacad" "4.93534921675302" -2.7
"7115" "Dilumacad" "4.72364644796432" -2.6
"7116" "Dilumacad" "4.53106078682233" -2.5
"7117" "Dilumacad" "4.35730511877849" -2.4
"7118" "Dilumacad" "4.20222249603322" -2.3
"7119" "Dilumacad" "4.06577906882236" -2.2
"7120" "Dilumacad" "3.94804604938124" -2.1
"7121" "Dilumacad" "3.84916746946343" -2
"7122" "Dilumacad" "3.76931095945636" -1.9
"7123" "Dilumacad" "3.70860001468004" -1.8
"7124" "Dilumacad" "3.66702841433561" -1.7
"7125" "Dilumacad" "3.64436065206754" -1.6
"7126" "Dilumacad" "3.35447200074987" -1.5
"7127" "Dilumacad" "3.32422836717381" -1.4
"7128" "Dilumacad" "3.3035638112339" -1.3
"7129" "Dilumacad" "3.2899132246856" -1.2
"7130" "Dilumacad" "3.28051152111619" -1.1
"7131" "Dilumacad" "3.27269036762292" -1
"7132" "Dilumacad" "3.26427321284518" -0.899999999999999
"7133" "Dilumacad" "3.25398845351083" -0.799999999999999
"7134" "Dilumacad" "3.24174568283456" -0.699999999999999
"7135" "Dilumacad" "3.22857628063662" -0.6
"7136" "Dilumacad" "3.21610707403799" -0.5
"7137" "Dilumacad" "3.20565919233947" -0.399999999999999
"7138" "Dilumacad" "3.19734064366014" -0.299999999999999
"7139" "Dilumacad" "3.1895897559184" -0.199999999999999
"7140" "Dilumacad" "3.17938962741897" -0.0999999999999996
"7141" "Dilumacad" "3.16298519392836" 0
"7142" "Dilumacad" "3.13671367269485" 0.100000000000001
"7143" "Dilumacad" "3.09762495288482" 0.200000000000001
"7144" "Dilumacad" "3.04377852339845" 0.300000000000001
"7145" "Dilumacad" "2.97427230797241" 0.4
"7146" "Dilumacad" "2.88911858721161" 0.5
"7147" "Dilumacad" "2.98672259189884" 0.600000000000001
"7148" "Dilumacad" "2.81337233609272" 0.700000000000001
"7149" "Dilumacad" "2.64134506341518" 0.800000000000001
"7150" "Dilumacad" "2.47273947835338" 0.9
"7151" "Dilumacad" "2.3074864132848" 1
"7152" "Dilumacad" "2.14480081254654" 1.1
"7153" "Dilumacad" "1.98422185315194" 1.2
"7154" "Dilumacad" "1.82595984610866" 1.3
"7155" "Dilumacad" "1.67081432779151" 1.4
"7156" "Dilumacad" "1.68816189141349" 1.5
"7157" "Dilumacad" "1.51483274896104" 1.6
"7158" "Dilumacad" "1.34900092727157" 1.7
"7159" "Dilumacad" "1.19416701943169" 1.8
"7160" "Dilumacad" "1.05236323401426" 1.9
"7161" "Dilumacad" "1.23495133563764" 2
"7162" "Dilumacad" "1.14691441297586" 2.1
"7163" "Dilumacad" "1.06726155029514" 2.2
"7164" "Dilumacad" "0.995840829219519" 2.3
"7165" "Dilumacad" "0.932286816893882" 2.4
"7166" "Dilumacad" "0.876077690774081" 2.5
"7167" "Dilumacad" "0.826586501912561" 2.6
"7168" "Dilumacad" "0.783127555709419" 2.7
"7169" "Dilumacad" "0.744998181136361" 2.8
"7170" "Dilumacad" "0.711515852454523" 2.9
"7171" "Dilumacad" "0.682050581250946" 3
"7172" "Dilumacad" "0.656052625600801" 3.1
"7173" "Dilumacad" "0.633075818317208" 3.2
"7174" "Dilumacad" "0.612797178664626" 3.3
"7175" "Dilumacad" "0.595033955595953" 3.4
"7176" "Dilumacad" "0.579759916881709" 3.5
"7177" "Pinasil" "0" -12
"7178" "Pinasil" "6.20574175439728" -11.9
"7179" "Pinasil" "12.9077711439439" -11.8
"7180" "Pinasil" "20.1132849260856" -11.7
"7181" "Pinasil" "27.8148640869331" -11.6
"7182" "Pinasil" "35.9889497500771" -11.5
"7183" "Pinasil" "44.5948334190943" -11.4
"7184" "Pinasil" "53.5742786244028" -11.3
"7185" "Pinasil" "62.8518635101235" -11.2
"7186" "Pinasil" "72.3360968411424" -11.1
"7187" "Pinasil" "81.9213155044609" -11
"7188" "Pinasil" "91.4903228800767" -10.9
"7189" "Pinasil" "100.917678171809" -10.8
"7190" "Pinasil" "110.073500941075" -10.7
"7191" "Pinasil" "118.827616626384" -10.6
"7192" "Pinasil" "127.053841228845" -10.5
"7193" "Pinasil" "134.634189218876" -10.4
"7194" "Pinasil" "141.462789548345" -10.3
"7195" "Pinasil" "147.449310594696" -10.2
"7196" "Pinasil" "152.521724727378" -10.1
"7197" "Pinasil" "156.628284541886" -10
"7198" "Pinasil" "159.738632231515" -9.9
"7199" "Pinasil" "161.844016998877" -9.8
"7200" "Pinasil" "162.956648556347" -9.7
"7201" "Pinasil" "163.10826352854" -9.6
"7202" "Pinasil" "162.348022431391" -9.5
"7203" "Pinasil" "160.739885226798" -9.4
"7204" "Pinasil" "158.359631683118" -9.3
"7205" "Pinasil" "155.291698502128" -9.2
"7206" "Pinasil" "151.625999086664" -9.1
"7207" "Pinasil" "147.45487553363" -9
"7208" "Pinasil" "142.870308244403" -8.9
"7209" "Pinasil" "137.961479148098" -8.8
"7210" "Pinasil" "132.812752735796" -8.7
"7211" "Pinasil" "127.502107543202" -8.6
"7212" "Pinasil" "122.100021649219" -8.5
"7213" "Pinasil" "116.668790899993" -8.4
"7214" "Pinasil" "111.262239036455" -8.3
"7215" "Pinasil" "105.925765202763" -8.2
"7216" "Pinasil" "100.696666395684" -8.1
"7217" "Pinasil" "95.6046697821261" -8
"7218" "Pinasil" "90.6726116413896" -7.9
"7219" "Pinasil" "85.9172049680289" -7.8
"7220" "Pinasil" "81.3498454248652" -7.7
"7221" "Pinasil" "76.977414330706" -7.6
"7222" "Pinasil" "72.8030467933074" -7.5
"7223" "Pinasil" "68.8268422177172" -7.4
"7224" "Pinasil" "65.0465026918911" -7.3
"7225" "Pinasil" "61.4578918289677" -7.2
"7226" "Pinasil" "58.0555123585806" -7.1
"7227" "Pinasil" "54.8329050836909" -7
"7228" "Pinasil" "51.782974840111" -6.9
"7229" "Pinasil" "48.8982509719564" -6.8
"7230" "Pinasil" "46.1710907666374" -6.7
"7231" "Pinasil" "43.5938344891256" -6.6
"7232" "Pinasil" "41.1589203202003" -6.5
"7233" "Pinasil" "38.8589668180722" -6.4
"7234" "Pinasil" "36.6868296379141" -6.3
"7235" "Pinasil" "34.6356382773697" -6.2
"7236" "Pinasil" "32.6988176541603" -6.1
"7237" "Pinasil" "30.8700984222554" -6
"7238" "Pinasil" "29.1435191299596" -5.9
"7239" "Pinasil" "27.5134226326334" -5.8
"7240" "Pinasil" "25.9744485972898" -5.7
"7241" "Pinasil" "24.5215234698302" -5.6
"7242" "Pinasil" "23.1498489068057" -5.5
"7243" "Pinasil" "21.8548893884673" -5.4
"7244" "Pinasil" "20.6323595141254" -5.3
"7245" "Pinasil" "19.4782113208847" -5.2
"7246" "Pinasil" "18.3886218505364" -5.1
"7247" "Pinasil" "17.3599811064947" -5
"7248" "Pinasil" "16.3888804847262" -4.9
"7249" "Pinasil" "15.4721017229603" -4.8
"7250" "Pinasil" "14.60660638593" -4.7
"7251" "Pinasil" "13.7895258870988" -4.6
"7252" "Pinasil" "13.0181520364188" -4.5
"7253" "Pinasil" "12.2899280971004" -4.4
"7254" "Pinasil" "11.6024403306786" -4.3
"7255" "Pinasil" "10.9534100078616" -4.2
"7256" "Pinasil" "10.3406858620304" -4.1
"7257" "Pinasil" "9.76223696239277" -4
"7258" "Pinasil" "9.22645577303893" -3.9
"7259" "Pinasil" "8.72285214546247" -3.8
"7260" "Pinasil" "8.24987289649797" -3.7
"7261" "Pinasil" "7.80605807660952" -3.6
"7262" "Pinasil" "7.39003509227154" -3.5
"7263" "Pinasil" "7.00051437137855" -3.4
"7264" "Pinasil" "6.63628691407336" -3.3
"7265" "Pinasil" "6.29622405508969" -3.2
"7266" "Pinasil" "5.97927972191149" -3.1
"7267" "Pinasil" "5.68449540096985" -3
"7268" "Pinasil" "5.41100791472393" -2.9
"7269" "Pinasil" "5.15805995494885" -2.8
"7270" "Pinasil" "4.92501309534231" -2.7
"7271" "Pinasil" "4.71136269598025" -2.6
"7272" "Pinasil" "4.51675368227307" -2.5
"7273" "Pinasil" "4.340995596768" -2.4
"7274" "Pinasil" "4.18407455288544" -2.3
"7275" "Pinasil" "4.04615875754402" -2.2
"7276" "Pinasil" "3.92759315987148" -2.1
"7277" "Pinasil" "3.82887766859814" -2
"7278" "Pinasil" "3.75062255461727" -1.9
"7279" "Pinasil" "3.69347460551537" -1.8
"7280" "Pinasil" "3.65800900685657" -1.7
"7281" "Pinasil" "3.6445855623851" -1.6
"7282" "Pinasil" "3.56057468090522" -1.5
"7283" "Pinasil" "3.56918125926708" -1.4
"7284" "Pinasil" "3.59424643265433" -1.3
"7285" "Pinasil" "3.63265355330134" -1.2
"7286" "Pinasil" "3.68026515574188" -1.1
"7287" "Pinasil" "3.73200662809453" -1
"7288" "Pinasil" "3.78208997528465" -0.899999999999999
"7289" "Pinasil" "3.82438943534039" -0.799999999999999
"7290" "Pinasil" "3.8529820503529" -0.699999999999999
"7291" "Pinasil" "3.8628805478843" -0.6
"7292" "Pinasil" "3.85097910276549" -0.5
"7293" "Pinasil" "3.81710700260314" -0.399999999999999
"7294" "Pinasil" "3.76473503705797" -0.299999999999999
"7295" "Pinasil" "3.70047025445157" -0.199999999999999
"7296" "Pinasil" "3.63173025244085" -0.0999999999999996
"7297" "Pinasil" "3.56345355620273" 0
"7298" "Pinasil" "3.49608254253001" 0.100000000000001
"7299" "Pinasil" "3.42620128094047" 0.200000000000001
"7300" "Pinasil" "3.34887874503615" 0.300000000000001
"7301" "Pinasil" "3.25982911074839" 0.4
"7302" "Pinasil" "3.15644579500366" 0.5
"7303" "Pinasil" "3.03788093350564" 0.600000000000001
"7304" "Pinasil" "2.90468768900093" 0.700000000000001
"7305" "Pinasil" "2.75838987786891" 0.800000000000001
"7306" "Pinasil" "2.60112568477192" 0.9
"7307" "Pinasil" "2.43538765842344" 1
"7308" "Pinasil" "2.26383812875532" 1.1
"7309" "Pinasil" "2.18564278397267" 1.2
"7310" "Pinasil" "1.97377601673046" 1.3
"7311" "Pinasil" "1.73377671435582" 1.4
"7312" "Pinasil" "1.56429295903061" 1.5
"7313" "Pinasil" "1.40077734457713" 1.6
"7314" "Pinasil" "1.24488780940212" 1.7
"7315" "Pinasil" "1.09795988805371" 1.8
"7316" "Pinasil" "1.15989177816258" 1.9
"7317" "Pinasil" "0.905751228840896" 2
"7318" "Pinasil" "0.775373103420091" 2.1
"7319" "Pinasil" "0.661662310480723" 2.2
"7320" "Pinasil" "0.734510768789062" 2.3
"7321" "Pinasil" "0.631294022407349" 2.4
"7322" "Pinasil" "0.367438078738062" 2.5
"7323" "Pinasil" "0.304628815581768" 2.6
"7324" "Pinasil" "0.250585763776902" 2.7
"7325" "Pinasil" "0.692871396883024" 2.8
"7326" "Pinasil" "0.684264328955503" 2.9
"7327" "Pinasil" "0.680616161023867" 3
"7328" "Pinasil" "0.681092054520412" 3.1
"7329" "Pinasil" "0.684907453006687" 3.2
"7330" "Pinasil" "0.691374022901561" 3.3
"7331" "Pinasil" "0.699938234153559" 3.4
"7332" "Pinasil" "0.710216047238845" 3.5
"7333" "Tres_Marias" "0" -12
"7334" "Tres_Marias" "6.20574175439728" -11.9
"7335" "Tres_Marias" "12.9077711439439" -11.8
"7336" "Tres_Marias" "20.1132849260856" -11.7
"7337" "Tres_Marias" "27.8148640869331" -11.6
"7338" "Tres_Marias" "35.9889497500771" -11.5
"7339" "Tres_Marias" "44.5948334190943" -11.4
"7340" "Tres_Marias" "53.5742786244028" -11.3
"7341" "Tres_Marias" "62.8518635101235" -11.2
"7342" "Tres_Marias" "72.3360968411424" -11.1
"7343" "Tres_Marias" "81.9213155044609" -11
"7344" "Tres_Marias" "91.4903228800767" -10.9
"7345" "Tres_Marias" "100.917678171809" -10.8
"7346" "Tres_Marias" "110.073500941075" -10.7
"7347" "Tres_Marias" "118.827616626384" -10.6
"7348" "Tres_Marias" "127.053841228845" -10.5
"7349" "Tres_Marias" "134.634189218876" -10.4
"7350" "Tres_Marias" "141.462789548345" -10.3
"7351" "Tres_Marias" "147.449310594696" -10.2
"7352" "Tres_Marias" "152.521724727378" -10.1
"7353" "Tres_Marias" "156.628284541886" -10
"7354" "Tres_Marias" "159.738632231515" -9.9
"7355" "Tres_Marias" "161.844016998877" -9.8
"7356" "Tres_Marias" "162.956648556347" -9.7
"7357" "Tres_Marias" "163.10826352854" -9.6
"7358" "Tres_Marias" "162.348022431391" -9.5
"7359" "Tres_Marias" "160.739885226798" -9.4
"7360" "Tres_Marias" "158.359631683118" -9.3
"7361" "Tres_Marias" "155.291698502128" -9.2
"7362" "Tres_Marias" "151.625999086664" -9.1
"7363" "Tres_Marias" "147.45487553363" -9
"7364" "Tres_Marias" "142.870308244403" -8.9
"7365" "Tres_Marias" "137.961479148098" -8.8
"7366" "Tres_Marias" "132.812752735796" -8.7
"7367" "Tres_Marias" "127.502107543202" -8.6
"7368" "Tres_Marias" "122.100021649219" -8.5
"7369" "Tres_Marias" "116.668790899993" -8.4
"7370" "Tres_Marias" "111.262239036455" -8.3
"7371" "Tres_Marias" "105.925765202763" -8.2
"7372" "Tres_Marias" "100.696666395684" -8.1
"7373" "Tres_Marias" "95.6046697821261" -8
"7374" "Tres_Marias" "90.6726116413896" -7.9
"7375" "Tres_Marias" "85.9172049680289" -7.8
"7376" "Tres_Marias" "81.3498454248652" -7.7
"7377" "Tres_Marias" "76.977414330706" -7.6
"7378" "Tres_Marias" "72.8030467933074" -7.5
"7379" "Tres_Marias" "68.8268422177172" -7.4
"7380" "Tres_Marias" "65.0465026918911" -7.3
"7381" "Tres_Marias" "61.4578918289677" -7.2
"7382" "Tres_Marias" "58.0555123585806" -7.1
"7383" "Tres_Marias" "54.8329050836909" -7
"7384" "Tres_Marias" "51.782974840111" -6.9
"7385" "Tres_Marias" "48.8982509719564" -6.8
"7386" "Tres_Marias" "46.1710907666374" -6.7
"7387" "Tres_Marias" "43.5938344891256" -6.6
"7388" "Tres_Marias" "41.1589203202003" -6.5
"7389" "Tres_Marias" "38.8589668180722" -6.4
"7390" "Tres_Marias" "36.6868296379141" -6.3
"7391" "Tres_Marias" "34.6356382773697" -6.2
"7392" "Tres_Marias" "32.6988176541603" -6.1
"7393" "Tres_Marias" "30.8700984222554" -6
"7394" "Tres_Marias" "29.1435191299596" -5.9
"7395" "Tres_Marias" "27.5134226326334" -5.8
"7396" "Tres_Marias" "25.9744485972898" -5.7
"7397" "Tres_Marias" "24.5215234698302" -5.6
"7398" "Tres_Marias" "23.1498489068057" -5.5
"7399" "Tres_Marias" "21.8548893884673" -5.4
"7400" "Tres_Marias" "20.6323595141254" -5.3
"7401" "Tres_Marias" "19.4782113208847" -5.2
"7402" "Tres_Marias" "18.3886218505364" -5.1
"7403" "Tres_Marias" "17.3599811064947" -5
"7404" "Tres_Marias" "16.3888804847262" -4.9
"7405" "Tres_Marias" "15.4721017229603" -4.8
"7406" "Tres_Marias" "14.60660638593" -4.7
"7407" "Tres_Marias" "13.7895258870988" -4.6
"7408" "Tres_Marias" "13.0181520364188" -4.5
"7409" "Tres_Marias" "12.2899280971004" -4.4
"7410" "Tres_Marias" "11.6024403306786" -4.3
"7411" "Tres_Marias" "10.9534100078616" -4.2
"7412" "Tres_Marias" "10.3406858620304" -4.1
"7413" "Tres_Marias" "9.76223696239277" -4
"7414" "Tres_Marias" "9.22645577303893" -3.9
"7415" "Tres_Marias" "8.72272156381796" -3.8
"7416" "Tres_Marias" "8.249461301287" -3.7
