"Site" "ss_data" "size"
"6440" "Pasi_Gusung_North_reserve2" "158489319.246111" -7.7
"6441" "Pasi_Gusung_North_reserve2" "125892541.179417" -7.6
"6442" "Pasi_Gusung_North_reserve2" "1e+08" -7.5
"6443" "Pasi_Gusung_North_reserve2" "79432823.4724281" -7.4
"6444" "Pasi_Gusung_North_reserve2" "63095734.4480193" -7.3
"6445" "Pasi_Gusung_North_reserve2" "50118723.3627272" -7.2
"6446" "Pasi_Gusung_North_reserve2" "39810717.0553497" -7.1
"6447" "Pasi_Gusung_North_reserve2" "31622776.6016838" -7
"6448" "Pasi_Gusung_North_reserve2" "25118864.3150958" -6.9
"6449" "Pasi_Gusung_North_reserve2" "19952623.1496888" -6.8
"6450" "Pasi_Gusung_North_reserve2" "15848931.9246111" -6.7
"6451" "Pasi_Gusung_North_reserve2" "12589254.1179417" -6.6
"6452" "Pasi_Gusung_North_reserve2" "1e+07" -6.5
"6453" "Pasi_Gusung_North_reserve2" "7943282.34724281" -6.4
"6454" "Pasi_Gusung_North_reserve2" "6309573.44480193" -6.3
"6455" "Pasi_Gusung_North_reserve2" "5011872.33627271" -6.2
"6456" "Pasi_Gusung_North_reserve2" "3981071.70553497" -6.1
"6457" "Pasi_Gusung_North_reserve2" "3162277.66016838" -6
"6458" "Pasi_Gusung_North_reserve2" "2511886.43150958" -5.9
"6459" "Pasi_Gusung_North_reserve2" "1995262.31496888" -5.8
"6460" "Pasi_Gusung_North_reserve2" "1584893.19246111" -5.7
"6461" "Pasi_Gusung_North_reserve2" "1258925.41179417" -5.6
"6462" "Pasi_Gusung_North_reserve2" "1e+06" -5.5
"6463" "Pasi_Gusung_North_reserve2" "794328.234724281" -5.4
"6464" "Pasi_Gusung_North_reserve2" "630957.344480193" -5.3
"6465" "Pasi_Gusung_North_reserve2" "501187.233627271" -5.2
"6466" "Pasi_Gusung_North_reserve2" "398107.170553497" -5.1
"6467" "Pasi_Gusung_North_reserve2" "316227.766016838" -5
"6468" "Pasi_Gusung_North_reserve2" "251188.643150958" -4.9
"6469" "Pasi_Gusung_North_reserve2" "199526.231496888" -4.8
"6470" "Pasi_Gusung_North_reserve2" "158489.319246111" -4.7
"6471" "Pasi_Gusung_North_reserve2" "125892.541179417" -4.6
"6472" "Pasi_Gusung_North_reserve2" "1e+05" -4.5
"6473" "Pasi_Gusung_North_reserve2" "79432.823472428" -4.4
"6474" "Pasi_Gusung_North_reserve2" "63095.7344480193" -4.3
"6475" "Pasi_Gusung_North_reserve2" "50118.7233627271" -4.2
"6476" "Pasi_Gusung_North_reserve2" "39810.7170553497" -4.1
"6477" "Pasi_Gusung_North_reserve2" "31622.7766016838" -4
"6478" "Pasi_Gusung_North_reserve2" "25118.8643150958" -3.9
"6479" "Pasi_Gusung_North_reserve2" "19952.6231496887" -3.8
"6480" "Pasi_Gusung_North_reserve2" "15848.9319246111" -3.7
"6481" "Pasi_Gusung_North_reserve2" "12589.2541179417" -3.6
"6482" "Pasi_Gusung_North_reserve2" "10000" -3.5
"6483" "Pasi_Gusung_North_reserve2" "7943.28234724282" -3.4
"6484" "Pasi_Gusung_North_reserve2" "6309.57344480192" -3.3
"6485" "Pasi_Gusung_North_reserve2" "5011.87233627271" -3.2
"6486" "Pasi_Gusung_North_reserve2" "3981.07170553497" -3.1
"6487" "Pasi_Gusung_North_reserve2" "3162.27766016838" -3
"6488" "Pasi_Gusung_North_reserve2" "2511.88643150958" -2.9
"6489" "Pasi_Gusung_North_reserve2" "1995.26231496887" -2.8
"6490" "Pasi_Gusung_North_reserve2" "1584.89319246111" -2.7
"6491" "Pasi_Gusung_North_reserve2" "1258.92541179417" -2.6
"6492" "Pasi_Gusung_North_reserve2" "1000" -2.5
"6493" "Pasi_Gusung_North_reserve2" "794.328234724279" -2.4
"6494" "Pasi_Gusung_North_reserve2" "630.957344480192" -2.3
"6495" "Pasi_Gusung_North_reserve2" "501.187233627271" -2.2
"6496" "Pasi_Gusung_North_reserve2" "398.107170553497" -2.1
"6497" "Pasi_Gusung_North_reserve2" "316.227766016838" -2
"6498" "Pasi_Gusung_North_reserve2" "251.188643150957" -1.9
"6499" "Pasi_Gusung_North_reserve2" "199.526231496887" -1.8
"6500" "Pasi_Gusung_North_reserve2" "158.489319246111" -1.7
"6501" "Pasi_Gusung_North_reserve2" "125.892541179417" -1.6
"6502" "Pasi_Gusung_North_reserve2" "10" -1.5
"6503" "Pasi_Gusung_North_reserve2" "8.91436814120268" -1.4
"6504" "Pasi_Gusung_North_reserve2" "8.05763222766332" -1.3
"6505" "Pasi_Gusung_North_reserve2" "7.37734028241947" -1.2
"6506" "Pasi_Gusung_North_reserve2" "6.83538375065784" -1.1
"6507" "Pasi_Gusung_North_reserve2" "6.40372792165064" -1
"6508" "Pasi_Gusung_North_reserve2" "6.06155747680752" -0.899999999999999
"6509" "Pasi_Gusung_North_reserve2" "5.79333153188122" -0.799999999999999
"6510" "Pasi_Gusung_North_reserve2" "5.58743480897621" -0.699999999999999
"6511" "Pasi_Gusung_North_reserve2" "5.43522716938441" -0.6
"6512" "Pasi_Gusung_North_reserve2" "5.33036473540385" -0.5
"6513" "Pasi_Gusung_North_reserve2" "5.26831019976146" -0.399999999999999
"6514" "Pasi_Gusung_North_reserve2" "5.24597798584341" -0.299999999999999
"6515" "Pasi_Gusung_North_reserve2" "5.26147778252176" -0.199999999999999
"6516" "Pasi_Gusung_North_reserve2" "5.31393135674533" -0.0999999999999996
"6517" "Pasi_Gusung_North_reserve2" "5.40334477323356" 0
"6518" "Pasi_Gusung_North_reserve2" "5.53052268497514" 0.100000000000001
"6519" "Pasi_Gusung_North_reserve2" "5.69701408827893" 0.200000000000001
"6520" "Pasi_Gusung_North_reserve2" "5.90508034947705" 0.300000000000001
"6521" "Pasi_Gusung_North_reserve2" "6.15767660557135" 0.4
"6522" "Pasi_Gusung_North_reserve2" "6.45843679758649" 0.5
"6523" "Pasi_Gusung_North_reserve2" "2.24376102298451" 0.600000000000001
"6524" "Pasi_Gusung_North_reserve2" "1.48760642577288" 0.700000000000001
"6525" "Pasi_Gusung_North_reserve2" "1.22689645691484" 0.800000000000001
"6526" "Pasi_Gusung_North_reserve2" "1.15203013467603" 0.9
"6527" "Pasi_Gusung_North_reserve2" "1.14544486445409" 1
"6528" "Pasi_Gusung_North_reserve2" "1.16410026229836" 1.1
"6529" "Pasi_Gusung_North_reserve2" "1.19183767255722" 1.2
"6530" "Pasi_Gusung_North_reserve2" "1.22224572593618" 1.3
"6531" "Pasi_Gusung_North_reserve2" "1.25258322578139" 1.4
"6532" "Pasi_Gusung_North_reserve2" "0.701218690397957" 1.5
"6533" "Pasi_Gusung_North_reserve2" "0.673658909276074" 1.6
"6534" "Pasi_Gusung_North_reserve2" "0.667049686991205" 1.7
"6535" "Pasi_Gusung_North_reserve2" "0.669088258364084" 1.8
"6536" "Pasi_Gusung_North_reserve2" "0.674517439657823" 1.9
"6537" "Pasi_Gusung_North_reserve2" "0.164785733693861" 2
"6538" "Pasi_Gusung_North_reserve2" "0.152633150209261" 2.1
"6539" "Pasi_Gusung_North_reserve2" "0.146183711766107" 2.2
"6540" "Pasi_Gusung_North_reserve2" "0.142615892459594" 2.3
"6541" "Pasi_Gusung_North_reserve2" "0.119128023890548" 2.4
"6542" "Pasi_Gusung_North_reserve2" "0.117870842488808" 2.5
"6543" "Pasi_Gusung_North_reserve2" "0.117114003298441" 2.6
"6544" "Pasi_Gusung_North_reserve2" "0.0712295564279979" 2.7
"6545" "Pasi_Gusung_North_reserve2" "0.071258157085238" 2.8
"6546" "Pasi_Gusung_North_reserve2" "0.0110862111256159" 2.9
"6547" "Pasi_Gusung_North_reserve2" "0.0104421152382525" 3
"6548" "Pasi_Gusung_North_reserve2" "0.00995929129751383" 3.1
"6549" "Pasi_Gusung_North_reserve2" "0.00961070050980115" 3.2
"6550" "Pasi_Gusung_North_reserve2" "0.00937692205727896" 3.3
"6551" "Pasi_Gusung_North_reserve2" "0.00924465295099238" 3.4
"6552" "Pasi_Gusung_North_reserve2" "0.00920585094142033" 3.5
"6553" "Pasi_Gusung_North_reserve3" "3162277660168.38" -12
"6554" "Pasi_Gusung_North_reserve3" "2511886431509.58" -11.9
"6555" "Pasi_Gusung_North_reserve3" "1995262314968.88" -11.8
"6556" "Pasi_Gusung_North_reserve3" "1584893192461.11" -11.7
"6557" "Pasi_Gusung_North_reserve3" "1258925411794.17" -11.6
"6558" "Pasi_Gusung_North_reserve3" "1e+12" -11.5
"6559" "Pasi_Gusung_North_reserve3" "794328234724.282" -11.4
"6560" "Pasi_Gusung_North_reserve3" "630957344480.194" -11.3
"6561" "Pasi_Gusung_North_reserve3" "501187233627.271" -11.2
"6562" "Pasi_Gusung_North_reserve3" "398107170553.497" -11.1
"6563" "Pasi_Gusung_North_reserve3" "316227766016.838" -11
"6564" "Pasi_Gusung_North_reserve3" "251188643150.958" -10.9
"6565" "Pasi_Gusung_North_reserve3" "199526231496.888" -10.8
"6566" "Pasi_Gusung_North_reserve3" "158489319246.111" -10.7
"6567" "Pasi_Gusung_North_reserve3" "125892541179.417" -10.6
"6568" "Pasi_Gusung_North_reserve3" "1e+11" -10.5
"6569" "Pasi_Gusung_North_reserve3" "79432823472.4282" -10.4
"6570" "Pasi_Gusung_North_reserve3" "63095734448.0194" -10.3
"6571" "Pasi_Gusung_North_reserve3" "50118723362.7271" -10.2
"6572" "Pasi_Gusung_North_reserve3" "39810717055.3497" -10.1
"6573" "Pasi_Gusung_North_reserve3" "31622776601.6838" -10
"6574" "Pasi_Gusung_North_reserve3" "25118864315.0958" -9.9
"6575" "Pasi_Gusung_North_reserve3" "19952623149.6888" -9.8
"6576" "Pasi_Gusung_North_reserve3" "15848931924.6111" -9.7
"6577" "Pasi_Gusung_North_reserve3" "12589254117.9417" -9.6
"6578" "Pasi_Gusung_North_reserve3" "1e+10" -9.5
"6579" "Pasi_Gusung_North_reserve3" "7943282347.24282" -9.4
"6580" "Pasi_Gusung_North_reserve3" "6309573444.80194" -9.3
"6581" "Pasi_Gusung_North_reserve3" "5011872336.27271" -9.2
"6582" "Pasi_Gusung_North_reserve3" "3981071705.53497" -9.1
"6583" "Pasi_Gusung_North_reserve3" "3162277660.16838" -9
"6584" "Pasi_Gusung_North_reserve3" "2511886431.50958" -8.9
"6585" "Pasi_Gusung_North_reserve3" "1995262314.96888" -8.8
"6586" "Pasi_Gusung_North_reserve3" "1584893192.46111" -8.7
"6587" "Pasi_Gusung_North_reserve3" "1258925411.79417" -8.6
"6588" "Pasi_Gusung_North_reserve3" "1e+09" -8.5
"6589" "Pasi_Gusung_North_reserve3" "794328234.724282" -8.4
"6590" "Pasi_Gusung_North_reserve3" "630957344.480194" -8.3
"6591" "Pasi_Gusung_North_reserve3" "501187233.627272" -8.2
"6592" "Pasi_Gusung_North_reserve3" "398107170.553497" -8.1
"6593" "Pasi_Gusung_North_reserve3" "316227766.016838" -8
"6594" "Pasi_Gusung_North_reserve3" "251188643.150958" -7.9
"6595" "Pasi_Gusung_North_reserve3" "199526231.496888" -7.8
"6596" "Pasi_Gusung_North_reserve3" "158489319.246111" -7.7
"6597" "Pasi_Gusung_North_reserve3" "125892541.179417" -7.6
"6598" "Pasi_Gusung_North_reserve3" "1e+08" -7.5
"6599" "Pasi_Gusung_North_reserve3" "79432823.4724281" -7.4
"6600" "Pasi_Gusung_North_reserve3" "63095734.4480193" -7.3
"6601" "Pasi_Gusung_North_reserve3" "50118723.3627272" -7.2
"6602" "Pasi_Gusung_North_reserve3" "39810717.0553497" -7.1
"6603" "Pasi_Gusung_North_reserve3" "31622776.6016838" -7
"6604" "Pasi_Gusung_North_reserve3" "25118864.3150958" -6.9
"6605" "Pasi_Gusung_North_reserve3" "19952623.1496888" -6.8
"6606" "Pasi_Gusung_North_reserve3" "15848931.9246111" -6.7
"6607" "Pasi_Gusung_North_reserve3" "12589254.1179417" -6.6
"6608" "Pasi_Gusung_North_reserve3" "1e+07" -6.5
"6609" "Pasi_Gusung_North_reserve3" "7943282.34724281" -6.4
"6610" "Pasi_Gusung_North_reserve3" "6309573.44480193" -6.3
"6611" "Pasi_Gusung_North_reserve3" "5011872.33627271" -6.2
"6612" "Pasi_Gusung_North_reserve3" "3981071.70553497" -6.1
"6613" "Pasi_Gusung_North_reserve3" "3162277.66016838" -6
"6614" "Pasi_Gusung_North_reserve3" "2511886.43150958" -5.9
"6615" "Pasi_Gusung_North_reserve3" "1995262.31496888" -5.8
"6616" "Pasi_Gusung_North_reserve3" "1584893.19246111" -5.7
"6617" "Pasi_Gusung_North_reserve3" "1258925.41179417" -5.6
"6618" "Pasi_Gusung_North_reserve3" "1e+06" -5.5
"6619" "Pasi_Gusung_North_reserve3" "794328.234724281" -5.4
"6620" "Pasi_Gusung_North_reserve3" "630957.344480193" -5.3
"6621" "Pasi_Gusung_North_reserve3" "501187.233627271" -5.2
"6622" "Pasi_Gusung_North_reserve3" "398107.170553497" -5.1
"6623" "Pasi_Gusung_North_reserve3" "316227.766016838" -5
"6624" "Pasi_Gusung_North_reserve3" "251188.643150958" -4.9
"6625" "Pasi_Gusung_North_reserve3" "199526.231496888" -4.8
"6626" "Pasi_Gusung_North_reserve3" "158489.319246111" -4.7
"6627" "Pasi_Gusung_North_reserve3" "125892.541179417" -4.6
"6628" "Pasi_Gusung_North_reserve3" "1e+05" -4.5
"6629" "Pasi_Gusung_North_reserve3" "79432.823472428" -4.4
"6630" "Pasi_Gusung_North_reserve3" "63095.7344480193" -4.3
"6631" "Pasi_Gusung_North_reserve3" "50118.7233627271" -4.2
"6632" "Pasi_Gusung_North_reserve3" "39810.7170553497" -4.1
"6633" "Pasi_Gusung_North_reserve3" "31622.7766016838" -4
"6634" "Pasi_Gusung_North_reserve3" "25118.8643150958" -3.9
"6635" "Pasi_Gusung_North_reserve3" "19952.6231496887" -3.8
"6636" "Pasi_Gusung_North_reserve3" "15848.9319246111" -3.7
"6637" "Pasi_Gusung_North_reserve3" "12589.2541179417" -3.6
"6638" "Pasi_Gusung_North_reserve3" "10000" -3.5
"6639" "Pasi_Gusung_North_reserve3" "7943.28234724282" -3.4
"6640" "Pasi_Gusung_North_reserve3" "6309.57344480192" -3.3
"6641" "Pasi_Gusung_North_reserve3" "5011.87233627271" -3.2
"6642" "Pasi_Gusung_North_reserve3" "3981.07170553497" -3.1
"6643" "Pasi_Gusung_North_reserve3" "3162.27766016838" -3
"6644" "Pasi_Gusung_North_reserve3" "2511.88643150958" -2.9
"6645" "Pasi_Gusung_North_reserve3" "1995.26231496887" -2.8
"6646" "Pasi_Gusung_North_reserve3" "1584.89319246111" -2.7
"6647" "Pasi_Gusung_North_reserve3" "1258.92541179417" -2.6
"6648" "Pasi_Gusung_North_reserve3" "1000" -2.5
"6649" "Pasi_Gusung_North_reserve3" "794.328234724279" -2.4
"6650" "Pasi_Gusung_North_reserve3" "630.957344480192" -2.3
"6651" "Pasi_Gusung_North_reserve3" "501.187233627271" -2.2
"6652" "Pasi_Gusung_North_reserve3" "398.107170553497" -2.1
"6653" "Pasi_Gusung_North_reserve3" "316.227766016838" -2
"6654" "Pasi_Gusung_North_reserve3" "251.188643150957" -1.9
"6655" "Pasi_Gusung_North_reserve3" "199.526231496887" -1.8
"6656" "Pasi_Gusung_North_reserve3" "158.489319246111" -1.7
"6657" "Pasi_Gusung_North_reserve3" "125.892541179417" -1.6
"6658" "Pasi_Gusung_North_reserve3" "10" -1.5
"6659" "Pasi_Gusung_North_reserve3" "8.65954659629912" -1.4
"6660" "Pasi_Gusung_North_reserve3" "7.91341617914883" -1.3
"6661" "Pasi_Gusung_North_reserve3" "7.46772192139822" -1.2
"6662" "Pasi_Gusung_North_reserve3" "6.98333274376502" -1.1
"6663" "Pasi_Gusung_North_reserve3" "6.56274217121725" -1
"6664" "Pasi_Gusung_North_reserve3" "6.230828212472" -0.899999999999999
"6665" "Pasi_Gusung_North_reserve3" "5.97245662471917" -0.799999999999999
"6666" "Pasi_Gusung_North_reserve3" "5.77637747599006" -0.699999999999999
"6667" "Pasi_Gusung_North_reserve3" "5.63428260094878" -0.6
"6668" "Pasi_Gusung_North_reserve3" "5.5401317361388" -0.5
"6669" "Pasi_Gusung_North_reserve3" "5.48966676512443" -0.399999999999999
"6670" "Pasi_Gusung_North_reserve3" "5.48006062357893" -0.299999999999999
"6671" "Pasi_Gusung_North_reserve3" "5.50966450839719" -0.199999999999999
"6672" "Pasi_Gusung_North_reserve3" "5.57782784281028" -0.0999999999999996
"6673" "Pasi_Gusung_North_reserve3" "5.68477227878239" 0
"6674" "Pasi_Gusung_North_reserve3" "5.83150526335199" 0.100000000000001
"6675" "Pasi_Gusung_North_reserve3" "6.01976114754866" 0.200000000000001
"6676" "Pasi_Gusung_North_reserve3" "6.2519588570921" 0.300000000000001
"6677" "Pasi_Gusung_North_reserve3" "6.53116487192202" 0.4
"6678" "Pasi_Gusung_North_reserve3" "6.86104856610308" 0.5
"6679" "Pasi_Gusung_North_reserve3" "2.44311620171955" 0.600000000000001
"6680" "Pasi_Gusung_North_reserve3" "1.75242643972316" 0.700000000000001
"6681" "Pasi_Gusung_North_reserve3" "1.54303689060703" 0.800000000000001
"6682" "Pasi_Gusung_North_reserve3" "1.49899936181348" 0.9
"6683" "Pasi_Gusung_North_reserve3" "1.51176194664877" 1
"6684" "Pasi_Gusung_North_reserve3" "1.54399900888275" 1.1
"6685" "Pasi_Gusung_North_reserve3" "1.58228956693928" 1.2
"6686" "Pasi_Gusung_North_reserve3" "1.62147150940054" 1.3
"6687" "Pasi_Gusung_North_reserve3" "1.6593697182369" 1.4
"6688" "Pasi_Gusung_North_reserve3" "0.617159458546128" 1.5
"6689" "Pasi_Gusung_North_reserve3" "0.563317672101533" 1.6
"6690" "Pasi_Gusung_North_reserve3" "0.544239663326017" 1.7
"6691" "Pasi_Gusung_North_reserve3" "0.539347221752988" 1.8
"6692" "Pasi_Gusung_North_reserve3" "0.540349996612052" 1.9
"6693" "Pasi_Gusung_North_reserve3" "0.2576251955831" 2
"6694" "Pasi_Gusung_North_reserve3" "0.256621458350962" 2.1
"6695" "Pasi_Gusung_North_reserve3" "0.257480616866422" 2.2
"6696" "Pasi_Gusung_North_reserve3" "0.259161353442437" 2.3
"6697" "Pasi_Gusung_North_reserve3" "0.056027243203239" 2.4
"6698" "Pasi_Gusung_North_reserve3" "0.0575761833451936" 2.5
"6699" "Pasi_Gusung_North_reserve3" "0.0592282309591594" 2.6
"6700" "Pasi_Gusung_North_reserve3" "0.105000097532014" 2.7
"6701" "Pasi_Gusung_North_reserve3" "0.10609130641855" 2.8
"6702" "Pasi_Gusung_North_reserve3" "0.0083113884843342" 2.9
"6703" "Pasi_Gusung_North_reserve3" "0.00793103895513266" 3
"6704" "Pasi_Gusung_North_reserve3" "0.00764598570215488" 3.1
"6705" "Pasi_Gusung_North_reserve3" "0.00744192795027036" 3.2
"6706" "Pasi_Gusung_North_reserve3" "0.00730836467958517" 3.3
"6707" "Pasi_Gusung_North_reserve3" "0.00723790630862095" 3.4
"6708" "Pasi_Gusung_North_reserve3" "0.00722586870592449" 3.5
"6709" "Pasi_Gusung_South_reserve1" "3162277660168.38" -12
"6710" "Pasi_Gusung_South_reserve1" "2511886431509.58" -11.9
"6711" "Pasi_Gusung_South_reserve1" "1995262314968.88" -11.8
"6712" "Pasi_Gusung_South_reserve1" "1584893192461.11" -11.7
"6713" "Pasi_Gusung_South_reserve1" "1258925411794.17" -11.6
"6714" "Pasi_Gusung_South_reserve1" "1e+12" -11.5
"6715" "Pasi_Gusung_South_reserve1" "794328234724.282" -11.4
"6716" "Pasi_Gusung_South_reserve1" "630957344480.194" -11.3
"6717" "Pasi_Gusung_South_reserve1" "501187233627.271" -11.2
"6718" "Pasi_Gusung_South_reserve1" "398107170553.497" -11.1
"6719" "Pasi_Gusung_South_reserve1" "316227766016.838" -11
"6720" "Pasi_Gusung_South_reserve1" "251188643150.958" -10.9
"6721" "Pasi_Gusung_South_reserve1" "199526231496.888" -10.8
"6722" "Pasi_Gusung_South_reserve1" "158489319246.111" -10.7
"6723" "Pasi_Gusung_South_reserve1" "125892541179.417" -10.6
"6724" "Pasi_Gusung_South_reserve1" "1e+11" -10.5
"6725" "Pasi_Gusung_South_reserve1" "79432823472.4282" -10.4
"6726" "Pasi_Gusung_South_reserve1" "63095734448.0194" -10.3
"6727" "Pasi_Gusung_South_reserve1" "50118723362.7271" -10.2
"6728" "Pasi_Gusung_South_reserve1" "39810717055.3497" -10.1
"6729" "Pasi_Gusung_South_reserve1" "31622776601.6838" -10
"6730" "Pasi_Gusung_South_reserve1" "25118864315.0958" -9.9
"6731" "Pasi_Gusung_South_reserve1" "19952623149.6888" -9.8
"6732" "Pasi_Gusung_South_reserve1" "15848931924.6111" -9.7
"6733" "Pasi_Gusung_South_reserve1" "12589254117.9417" -9.6
"6734" "Pasi_Gusung_South_reserve1" "1e+10" -9.5
"6735" "Pasi_Gusung_South_reserve1" "7943282347.24282" -9.4
"6736" "Pasi_Gusung_South_reserve1" "6309573444.80194" -9.3
"6737" "Pasi_Gusung_South_reserve1" "5011872336.27271" -9.2
"6738" "Pasi_Gusung_South_reserve1" "3981071705.53497" -9.1
"6739" "Pasi_Gusung_South_reserve1" "3162277660.16838" -9
"6740" "Pasi_Gusung_South_reserve1" "2511886431.50958" -8.9
"6741" "Pasi_Gusung_South_reserve1" "1995262314.96888" -8.8
"6742" "Pasi_Gusung_South_reserve1" "1584893192.46111" -8.7
"6743" "Pasi_Gusung_South_reserve1" "1258925411.79417" -8.6
"6744" "Pasi_Gusung_South_reserve1" "1e+09" -8.5
"6745" "Pasi_Gusung_South_reserve1" "794328234.724282" -8.4
"6746" "Pasi_Gusung_South_reserve1" "630957344.480194" -8.3
"6747" "Pasi_Gusung_South_reserve1" "501187233.627272" -8.2
"6748" "Pasi_Gusung_South_reserve1" "398107170.553497" -8.1
"6749" "Pasi_Gusung_South_reserve1" "316227766.016838" -8
"6750" "Pasi_Gusung_South_reserve1" "251188643.150958" -7.9
"6751" "Pasi_Gusung_South_reserve1" "199526231.496888" -7.8
"6752" "Pasi_Gusung_South_reserve1" "158489319.246111" -7.7
"6753" "Pasi_Gusung_South_reserve1" "125892541.179417" -7.6
"6754" "Pasi_Gusung_South_reserve1" "1e+08" -7.5
"6755" "Pasi_Gusung_South_reserve1" "79432823.4724281" -7.4
"6756" "Pasi_Gusung_South_reserve1" "63095734.4480193" -7.3
"6757" "Pasi_Gusung_South_reserve1" "50118723.3627272" -7.2
"6758" "Pasi_Gusung_South_reserve1" "39810717.0553497" -7.1
"6759" "Pasi_Gusung_South_reserve1" "31622776.6016838" -7
"6760" "Pasi_Gusung_South_reserve1" "25118864.3150958" -6.9
"6761" "Pasi_Gusung_South_reserve1" "19952623.1496888" -6.8
"6762" "Pasi_Gusung_South_reserve1" "15848931.9246111" -6.7
"6763" "Pasi_Gusung_South_reserve1" "12589254.1179417" -6.6
"6764" "Pasi_Gusung_South_reserve1" "1e+07" -6.5
"6765" "Pasi_Gusung_South_reserve1" "7943282.34724281" -6.4
"6766" "Pasi_Gusung_South_reserve1" "6309573.44480193" -6.3
"6767" "Pasi_Gusung_South_reserve1" "5011872.33627271" -6.2
"6768" "Pasi_Gusung_South_reserve1" "3981071.70553497" -6.1
"6769" "Pasi_Gusung_South_reserve1" "3162277.66016838" -6
"6770" "Pasi_Gusung_South_reserve1" "2511886.43150958" -5.9
"6771" "Pasi_Gusung_South_reserve1" "1995262.31496888" -5.8
"6772" "Pasi_Gusung_South_reserve1" "1584893.19246111" -5.7
"6773" "Pasi_Gusung_South_reserve1" "1258925.41179417" -5.6
"6774" "Pasi_Gusung_South_reserve1" "1e+06" -5.5
"6775" "Pasi_Gusung_South_reserve1" "794328.234724281" -5.4
"6776" "Pasi_Gusung_South_reserve1" "630957.344480193" -5.3
"6777" "Pasi_Gusung_South_reserve1" "501187.233627271" -5.2
"6778" "Pasi_Gusung_South_reserve1" "398107.170553497" -5.1
"6779" "Pasi_Gusung_South_reserve1" "316227.766016838" -5
"6780" "Pasi_Gusung_South_reserve1" "251188.643150958" -4.9
"6781" "Pasi_Gusung_South_reserve1" "199526.231496888" -4.8
"6782" "Pasi_Gusung_South_reserve1" "158489.319246111" -4.7
"6783" "Pasi_Gusung_South_reserve1" "125892.541179417" -4.6
"6784" "Pasi_Gusung_South_reserve1" "1e+05" -4.5
"6785" "Pasi_Gusung_South_reserve1" "79432.823472428" -4.4
"6786" "Pasi_Gusung_South_reserve1" "63095.7344480193" -4.3
"6787" "Pasi_Gusung_South_reserve1" "50118.7233627271" -4.2
"6788" "Pasi_Gusung_South_reserve1" "39810.7170553497" -4.1
"6789" "Pasi_Gusung_South_reserve1" "31622.7766016838" -4
"6790" "Pasi_Gusung_South_reserve1" "25118.8643150958" -3.9
"6791" "Pasi_Gusung_South_reserve1" "19952.6231496887" -3.8
"6792" "Pasi_Gusung_South_reserve1" "15848.9319246111" -3.7
"6793" "Pasi_Gusung_South_reserve1" "12589.2541179417" -3.6
"6794" "Pasi_Gusung_South_reserve1" "10000" -3.5
"6795" "Pasi_Gusung_South_reserve1" "7943.28234724282" -3.4
"6796" "Pasi_Gusung_South_reserve1" "6309.57344480192" -3.3
"6797" "Pasi_Gusung_South_reserve1" "5011.87233627271" -3.2
"6798" "Pasi_Gusung_South_reserve1" "3981.07170553497" -3.1
"6799" "Pasi_Gusung_South_reserve1" "3162.27766016838" -3
